t₀_chain1,t₀_chain2,t₀_chain3,t₀_chain4,φ_hrz_chain1,φ_hrz_chain2,φ_hrz_chain3,φ_hrz_chain4,φ_non_chain1,φ_non_chain2,φ_non_chain3,φ_non_chain4,δ_chain1,δ_chain2,δ_chain3,δ_chain4,β_duck_chain1,β_duck_chain2,β_duck_chain3,β_duck_chain4,σ_chain1,σ_chain2,σ_chain3,σ_chain4,β_chain1,β_chain2,β_chain3,β_chain4,α_chain1,α_chain2,α_chain3,α_chain4,p_mov_chain1,p_mov_chain2,p_mov_chain3,p_mov_chain4
9.570839352919526,9.689404521218432,8.572217620553175,8.607570779822893,0.0014582246080610743,0.001150341953952712,0.0006310563451086889,0.001278735132936069,7.485833796521485e-5,6.965246007631947e-5,7.778697331747501e-5,1.9271248860893744e-5,0.05660325677051107,0.003747680413251405,0.05454827103734038,0.0462270392417026,0.21747292977786295,0.1987757623552844,0.2645385672289726,0.20426692601599128,0.225406435761595,0.8614458168481347,0.14917923076135453,0.06901220004757695,0.006919753719253507,0.006113168214860394,0.005727659308930991,0.005328456473465107,3883.7035910872582,4219.634456581945,4898.057977740683,5145.187160803977,0.03242808117955262,0.18196393535253613,0.15398358121971278,0.035328563280609224
9.446417156696226,9.221475569251528,9.794128940711884,10.926496177469481,0.0016158348416662623,0.00148968666164222,0.0015425279843042316,0.0012094731136152244,4.289865518640251e-5,3.541762289219748e-5,1.0752643915427133e-5,5.4567727318668245e-5,0.06085060527266623,0.02123084742431329,0.019614080624724122,0.05113916176092451,0.1917668654601171,0.21861117591265608,0.23366210969261395,0.23190396015339831,0.22036835008955583,1.4304514526170413,0.4231828188108109,0.45375033609060067,0.0071701589342130344,0.007394523304780165,0.006439981163892978,0.007157303948583676,4458.46106739575,4479.119854374183,4124.788672423491,4424.345128481311,0.05942011518467042,0.046414961075211744,0.014620383893715696,0.07228012982246472
9.107804716073652,9.725501335236292,9.994003331296177,9.481026376602783,0.0014811278420486832,0.0013483790228660101,0.001234499088749033,0.0012753443806218514,3.9368445513117744e-5,6.67152382949848e-5,1.7231797333888944e-5,2.9704728643402222e-5,0.06595597026258733,0.0576651826167559,0.04704066419201941,0.013141150263024747,0.21473232121848826,0.2571938794487534,0.203587339512757,0.18810479427830776,0.2530360176051423,0.21426075960963908,0.4833599822200574,1.0891207390713709,0.0066676708060577706,0.004921822153947534,0.005258730866022508,0.006714743972514063,4232.917921320782,4815.981311329856,4958.612662774439,4513.825460170774,0.04766995915101947,0.07151082000951159,0.2551586106588588,0.19473026867031965
9.548759010498907,9.401369021099704,9.712596633862876,9.052153729970138,0.0010194479327629278,0.0008467032526467437,0.0013932284379870943,0.0013796393939748267,2.9985991755161178e-5,1.7750864111620763e-5,2.2765647244610616e-5,3.436006745424148e-5,0.04769222330636753,0.009026615172150214,0.03444388223783362,0.05656735552028192,0.33170649972145383,0.2642349647931689,0.1785630885060714,0.325956621084183,0.2136425325730098,0.440220765692871,0.6831749183681521,0.06332214714064893,0.004345010946353389,0.007833594520009101,0.005380825501643428,0.003592035249097118,4791.812911013041,4250.97122760884,4731.080810795897,5196.1571176762,0.12922042361689368,0.09667622939255127,0.08390188975058693,0.025375596250429643
7.562187393849045,8.75303171610118,9.362434887737946,6.900111002699136,0.001109747114963187,0.0006915393456802311,0.001493949161515601,0.0011004038020311407,3.3491196732707634e-5,1.1353182736370455e-5,2.7075732820614508e-5,5.031589016800038e-5,0.03272765189008709,0.009473350123069539,0.039762641706799606,0.021463348657930852,0.20078983028588096,0.22643992036433783,0.20337564345265804,0.25681664671434873,0.16094903820656264,0.30267927627773944,0.9620180607776205,0.035301541736010245,0.006061657417296584,0.008059345539182833,0.005594461439307517,0.005486689612189366,4382.820492378628,3996.9736133477463,4745.818151278238,4533.19104301695,0.06393666933193945,0.14933409528790606,0.0714628535623865,0.011558558848465482
8.584696334481109,7.938920172232238,9.762560809529752,7.886411955697583,0.0013711315404797144,0.0006047891701062117,0.0009432405756487295,0.001072963086278035,2.9289717890175505e-5,1.0482982490738277e-5,6.929521816139953e-6,1.706900085946748e-5,0.015629889952142734,0.009954137153151294,0.019513940255055234,0.030927388196140906,0.2529544989296807,0.24955707109268097,0.25131817364133024,0.20332569140358486,0.18479595126311,0.29468822652431254,1.0747921303246473,1.5549553993625111,0.005949212091887032,0.009291775582320187,0.0057480517195045025,0.0053685176150324735,4577.334084540743,4138.665212374702,5233.843177277463,5171.4519920136545,0.05193554764997904,0.0706422420796897,0.10203045762346342,0.30256712604454045
8.470369172274353,8.737629323182118,9.754020152041806,8.073132150263334,0.0014262690127291794,0.0008878199187386488,0.0007814838561194864,0.001388843931909739,2.8169177409012784e-5,1.2630024332293846e-5,6.722531809009848e-6,2.9734007000049053e-5,0.021177848173528867,0.016038725109662005,0.009728146861256054,0.04324318471253487,0.25882135523748934,0.2882146511711655,0.2683586763757876,0.2534079607076189,0.18737555025204525,0.26705753224023,0.6181026935369185,0.34025648717132817,0.005671608919951565,0.0064348811062090805,0.005374502660071371,0.005170075454545322,4760.828443164559,4245.930793675757,4881.387118202307,4739.753977244595,0.05261568572844963,0.058617990377556634,0.12213829281222614,0.07258957765104875
8.441135080153373,9.152542828657594,10.267390675471571,7.469773119918824,0.001452739143083396,0.0017813145989760586,0.0008838821095087737,0.0010003453057771414,3.6978110952426206e-5,2.2312746728939454e-5,2.0381067468673315e-5,4.3526013131964154e-5,0.0625619714422203,0.004080148122044663,0.007163004369403965,0.02243614404767738,0.32647222772998746,0.13708348510095641,0.33478226079197604,0.23097030579976932,0.34329446294777594,0.378399196122975,0.5538145974715235,0.1325476388539674,0.005470248853963344,0.004085948231447085,0.004062220879688808,0.005408895984098889,4359.085422698981,5185.661749150033,4424.409748038089,4903.312166581332,0.016682442279758052,0.13904683111134047,0.13522518666489877,0.15881243345597645
9.356939103592248,8.71041089407516,10.47311785405664,8.454551903345514,0.0010952084850517436,0.0018815565464343075,0.0008963968704992626,0.0011675449731161484,4.291334389600087e-5,4.177757630411769e-5,2.7756414922224562e-5,4.950861237006275e-5,0.016792446754141505,0.0048625920074838605,0.004962703272873359,0.028568639665850708,0.14699548717442082,0.1259825643778294,0.21017010307680864,0.2127174329743781,0.714876875136212,0.2897579264513131,0.3858944717100915,0.1843915428119443,0.005485395032632523,0.0045859622422506265,0.004404606329777224,0.005811206161414551,4787.033451602532,5292.8606359159285,4853.812031509563,4689.329122470487,0.031186527593722698,0.20043237543624842,0.09250386450246911,0.1136245978546786
9.440201652160074,9.70571429947952,9.648786117838869,8.096820482602244,0.0012796125095080125,0.0017191726939355808,0.001480502108661746,0.000975559565141226,5.858458001713545e-5,3.859633187424545e-5,2.76828608383042e-5,3.933673732212892e-5,0.01353701947103101,0.0061252268901307565,0.0708218676426045,0.05325467387518438,0.1416566795435354,0.1279955542976194,0.2927535393723214,0.21053460589281414,0.7583807090767793,0.18918472912279322,0.2754179949115557,0.10297546443112528,0.005606864697968356,0.004497159926581237,0.005588469817783303,0.0063961359258361185,4664.277326804985,5282.735741557399,5187.243926874569,4162.132058941642,0.03553520993236557,0.1507605705086257,0.10459995673682773,0.11322914864773029
9.212249423503717,10.220624752323676,8.572665866846542,10.019181001972635,0.0014812380962586737,0.0009023682576525974,0.0011127276316654723,0.0013081906766870626,2.0606339750942368e-5,2.8428335800416905e-5,6.024559128385553e-5,2.7582981339939158e-5,0.0777374335504,0.06059421215736349,0.030763771547288304,0.03547319198770912,0.22739878061944419,0.2714694629620873,0.18307584090772894,0.2649519848046094,0.4991996511163058,0.34354431794517953,0.3432803062242547,0.3097795112227003,0.004814245567561984,0.008794653517823279,0.009450070507596367,0.004091372175697293,5037.094310790344,3708.4140943672096,4141.504143118262,5714.021226794204,0.1631571209857908,0.05013472744498376,0.058209301361110105,0.0716675993610043
10.636587067951943,8.969741137956944,9.864319896323815,10.010649429322577,0.0011414201784342164,0.0014235932428941329,0.0013852187879709263,0.0011400366938935389,6.375886901246776e-6,1.7644419873355393e-5,2.113294258894992e-5,3.001976162035499e-5,0.03677660413996135,0.018004667690568313,0.07092345308562466,0.04609248033109118,0.22686093776282687,0.20418723454784193,0.2665763782973296,0.2071733181594758,0.2616509033918577,0.2935827858194024,0.12277589962976927,0.12490157603226656,0.006309308408496535,0.005403484063285494,0.005690589828679306,0.0038801435043620946,4185.106285847595,4471.191548609111,4458.538380826658,5224.731942759051,0.1218787477901146,0.14664684828762634,0.10177342946773661,0.1176805029348597
10.540136588053763,8.720083033262096,7.110127731669955,10.04361208195341,0.001536731676505624,0.0012220998848026484,0.0011758592729080235,0.001187987932788352,9.617256920833296e-5,1.537845386217817e-5,1.6221237367743234e-5,7.118003610069075e-5,0.05660496219817855,0.02614760106142616,0.017674841849307156,0.03005844995075513,0.24117293943473225,0.2256679563738035,0.16400896318497984,0.2318003230171658,0.2622988556881707,0.2553894220900786,0.4084543788740836,0.3225641685562502,0.005997947373885236,0.006506998383833466,0.006904348434666352,0.008095884842905235,4222.287608765009,4567.313562024674,4332.713276824005,3796.2291969858197,0.05803530759870249,0.136561090004833,0.05517534854010107,0.037838772605688506
10.025309692690014,10.864107586358971,6.867259421236807,9.987398537811568,0.0014773707352557814,0.0012573104499130582,0.001186815318188256,0.0011424176521264578,1.971380638159764e-5,4.568590125065819e-5,3.913442994765853e-5,9.638581067954517e-5,0.05502936246614127,0.029026009775756537,0.04164666965913549,0.028820641163809776,0.22510933905782235,0.2722599524795205,0.3411704992009052,0.22264407251904056,0.06403915091996144,0.3457959706329954,0.26466410137125396,0.19978871445738158,0.005231323308351354,0.006414439447923208,0.004798240679983561,0.00970361231430164,4637.579790802635,4351.458233018404,4686.650938758077,3838.379083377775,0.14809455818414885,0.0771036167610731,0.08034088062255058,0.02399286158116925
8.57874884273414,9.06844990737496,6.463000407812817,9.791216228305347,0.001829749571785701,0.0011154989190941772,0.0009512174819703384,0.001738422359266319,1.9253803521161022e-5,3.008236122235384e-5,3.113306542113932e-5,1.2492836525903884e-5,0.07640411366589599,0.04309270286689042,0.027953210955251953,0.052717846695362176,0.2073784911408764,0.32607642138031434,0.16067455366234173,0.22636463202514265,0.12342196031800373,0.17583828567648166,0.16479759827744944,0.2871549036725535,0.005542407551018672,0.006768572636618244,0.0076018078256871804,0.004867834509252671,4830.882132832566,4272.178459909453,4081.303169935441,4732.607348889385,0.09223631127156794,0.1398499976705644,0.11805252766583962,0.06388440499681465
8.20788429159231,8.779716653812393,4.525616611934101,10.526158867706013,0.0009511686792674154,0.00109092808453479,0.000733949684141929,0.001237241726299411,8.517479455679569e-5,1.794432151068132e-5,2.8239765400835548e-5,9.090767170847158e-5,0.029640805467344895,0.02553104847912487,0.030706492563700585,0.03310917187478256,0.14285463092497744,0.19937159087811945,0.2885535829627644,0.16539289735977108,0.16300204519713204,0.5281037657491499,0.07990727750442267,0.47814815351898865,0.00708096428693705,0.006942484993043106,0.0045844221576046475,0.00728585902284978,4213.932375687943,4294.10061526873,4859.7159279646,4237.285574894228,0.09731131810724931,0.07677081783559274,0.056113554773782603,0.1679001757679134
9.569523622558329,10.727813835124673,5.3208761605287185,9.438634746032076,0.001503340281180894,0.001484101077855949,0.0008241795644995567,0.0015184641914834792,1.9439152732638804e-5,1.0385927392093681e-5,2.895342124391971e-5,1.6354270157137715e-5,0.04518509801308082,0.0516472654193438,0.0298915488070916,0.030784015311801697,0.22847272151146,0.3089905606564216,0.2747253644630946,0.2704190205770667,0.46518025681463315,0.236928793420316,0.17281356791240346,0.06773593614841497,0.0059298115188448144,0.004953244274632059,0.00774145051700239,0.005550939645873934,4432.276551496445,4672.441268617443,4218.023457641158,4638.881885641893,0.12072220605188906,0.0657931881062405,0.06419235186238281,0.044564673143539214
8.806304865070064,10.024931201888894,4.635783408310517,10.635383113682376,0.0009137264287891658,0.001490093713384637,0.0010248250420075414,0.00233273575989807,5.9876603201771146e-5,1.2629607868767283e-5,2.95001035535362e-5,2.6845671946549856e-5,0.017819799697204524,0.06436017998029454,0.0013224666176105111,0.0747202648491931,0.23551519843265709,0.2562355519733417,0.23371563164787468,0.2371256061640969,0.3248453383869368,0.2391232516529131,0.1942662201588724,0.23416978968432609,0.009373089257789591,0.006025118455369151,0.004396927622526553,0.004304825115102625,3866.19001578372,4534.930459532645,5566.179206476608,4875.060690332495,0.06700715597444158,0.04915553283178808,0.12851454441398646,0.0192536203481551
10.688009252903349,9.348646368871925,4.7974804251789145,10.535250896302783,0.0016140259931116895,0.0007514535001601464,0.000676146311584455,0.001693276528591113,2.2712555649048917e-5,4.937679890757009e-6,2.2545496005623227e-5,2.491178103837402e-5,0.007786192246826697,0.03960121934916768,0.001845356543455311,0.09248657573262369,0.25465470820273334,0.17531719414431127,0.22701533168581042,0.2550994168119635,0.3943850766917478,0.2537112751478364,0.1502527964779341,0.2163930442921195,0.003977870784152803,0.0066818096546135295,0.00844805285032026,0.0044176644054513626,5064.1782635816635,4641.289287201768,3953.1685800673963,5364.079050443422,0.06613122107836644,0.0859496636172614,0.03665179644827189,0.04867189775684389
8.935446166613737,8.315636317573066,5.449541380349576,8.863149486647163,0.001726759991489666,0.0010458476542835806,0.0007824062355958153,0.0012478258660478243,3.255913650553555e-5,1.1704452193189572e-5,1.632914180319811e-5,1.4620764758322833e-5,0.06583071145124549,0.010744170174012257,0.01429620719306332,0.01822147356232265,0.23605499666191146,0.2587257183757593,0.2945543384097048,0.23975226794662235,0.12361294834519652,0.39567169067479036,0.6168705308111401,0.22192126516201163,0.007625073568976617,0.005952148688535944,0.0041570158495246815,0.0035627858223271896,3849.0693508629215,4281.760816846446,5480.0330760405795,6004.257980641007,0.03378322675263545,0.13717799853724674,0.012818212773712612,0.038043863332698685
10.834702764732663,9.259158556004863,5.138880365955698,9.825162970506986,0.001184548489376788,0.0010068144597099584,0.000866269108214403,0.0010620057341754986,9.445764435452466e-5,3.24451271264885e-5,2.1369617007771862e-5,6.594685815529087e-5,0.03976817140427516,0.0095794835821218,0.012519921593642465,0.046519094400227876,0.1698366561125192,0.2804066622967378,0.2996452922076691,0.3002573649875593,0.28525851051295587,0.31298510293830045,0.29546454549998014,0.26501534794492676,0.008391066704145408,0.006379748049995972,0.005643804956744396,0.007636508900306422,4273.113141716756,4709.77531178275,4912.075538109554,4118.787796171041,0.06276312118596666,0.14780482349937235,0.01525449856275745,0.052934449503656174
8.51502096245277,9.378059224259466,6.301022099574302,9.558233995492067,0.0016453791544909194,0.0009425017520739574,0.0008879898888655303,0.0013621827239085405,3.627957833931763e-5,2.4740894828048685e-5,2.971141884348969e-5,1.4467551815455011e-5,0.049686442289003124,0.007241603651334646,0.042224029245912884,0.05974717730500874,0.23279258841571795,0.32492299998692403,0.23050846335471004,0.21230927276499179,0.15794643666503336,0.41042657771188196,0.1043619391808023,0.31188240842323467,0.010571910288513328,0.004682237827965597,0.004033179718064221,0.003680595079180839,3347.099244227664,4456.828560137224,4629.824584520541,5636.692855471915,0.0692402836160584,0.11838669727691244,0.24417466262005819,0.08255077842052809
