t₀_chain1,t₀_chain2,t₀_chain3,t₀_chain4,φ_hrz_chain1,φ_hrz_chain2,φ_hrz_chain3,φ_hrz_chain4,φ_non_chain1,φ_non_chain2,φ_non_chain3,φ_non_chain4,δ_chain1,δ_chain2,δ_chain3,δ_chain4,β_duck_chain1,β_duck_chain2,β_duck_chain3,β_duck_chain4,σ_chain1,σ_chain2,σ_chain3,σ_chain4
9.650076104989607,9.450222572613306,10.739894295172986,9.809144171992852,0.002148345000299246,0.003407755451581517,0.003627530763265612,0.002270080648449327,0.0005465083237431549,0.0007472267567640073,0.0006492475460608521,0.0006336238101005201,0.029184654067509325,0.01160348768113718,0.012029648437386553,0.030700817730155112,0.25683157832654174,0.1691319790429397,0.24265629975246003,0.39779678712119376,0.07086558910514539,0.10685693118247476,0.07931485153884602,0.15138207264023731
10.479804834542666,9.743262655258212,10.739894295172986,10.662617669284007,0.0028970586537726962,0.0035963453068859424,0.003627530763265612,0.0029517596060598017,0.000551483064536134,0.0006701130789439191,0.0006492475460608521,0.0006057941350343796,0.02701808538797726,0.010378726807379177,0.012029648437386553,0.017183070871738544,0.23728294913340497,0.1273914597044875,0.24265629975246003,0.2926773598422564,0.08858393518752211,0.04532284115392288,0.07931485153884602,0.16499704359515135
10.438482597517673,8.46156533900216,10.739894295172986,9.993106584362403,0.0027511775030405593,0.0024480938824412825,0.003627530763265612,0.0021992417701367493,0.000653735199001491,0.000589704986110173,0.0006492475460608521,0.0007111193113648921,0.02440763643791243,0.011823783045298207,0.012029648437386553,0.006839584411282538,0.32582581304685426,0.3452402005135838,0.24265629975246003,0.1698727096092244,0.09442972655721156,0.11822634253841957,0.07931485153884602,0.12398919237526697
10.955453140592498,8.119331652491208,10.537664187824278,10.278792439721819,0.0024602889160511743,0.0030226373187737577,0.003078258825087124,0.0027553628266211603,0.0006811501024271799,0.0005761692803081281,0.0006329120553750152,0.000684252480513856,0.026035471650729627,0.0051337008219369,0.07221343701255727,0.02023739724324692,0.21362289867261525,0.1476942408702605,0.261363829513162,0.24083324549497398,0.13963397206812883,0.15525940615581163,0.04680340198272944,0.09256297772639138
10.955453140592498,8.263075701551646,10.452999743258248,10.262493680804774,0.0024602889160511743,0.0027383204388286377,0.002911888453971192,0.0027262955126979805,0.0006811501024271799,0.0005937597303797579,0.0005359366490124281,0.0006622623897732686,0.026035471650729627,0.004331731577622044,0.010754890824312536,0.02175705816910916,0.21362289867261525,0.14013546111150896,0.27416420753973825,0.23892912453621437,0.13963397206812883,0.20732409373742336,0.12760864628147847,0.10039973544618423
10.947658438355607,9.1942478425451,10.886627198017335,10.511010264182254,0.002502001841472139,0.002567698053164919,0.0028352167814274186,0.002714567765711627,0.000710845635727227,0.00059949702300169,0.0005660945807751628,0.00047699598967224316,0.020836469426129246,0.002245230850251998,0.011728204120093844,0.041387037519836606,0.18945029152014012,0.19033774144077195,0.26847883581875964,0.23297020325500944,0.147951369188568,0.09211617077216035,0.11943147045602616,0.048329517187827346
10.233380333541316,9.778222874608023,10.715642109141413,10.509439616635966,0.0026352618955351225,0.0029372300675866363,0.0026229221772734873,0.0018938275325193397,0.0006553125588526782,0.0005791891309044088,0.0006122647223145816,0.00047892453429141524,0.04137663271799627,0.004990858053421147,0.02009750462771843,0.05275580100551723,0.2407049429461747,0.17411101164613768,0.18241869568595437,0.44531082251695786,0.07332613820173949,0.12680123649697825,0.05121709824853791,0.03566080607416455
10.766080381117865,9.502190688710295,10.678812367242582,9.627727264347127,0.0026804847057207695,0.0031263121044454198,0.0027333835045724943,0.002618722733282442,0.0005375467473262842,0.0005631477779281804,0.0005801479047010068,0.00047380374098344535,0.0365836548288337,0.0036987497776031276,0.04813144344943339,0.010289388296581561,0.2982823911231301,0.18586992151653306,0.1823219941642582,0.21262113096730342,0.07631182136047937,0.16874545959524279,0.04975491859158089,0.14144081395667316
10.766303329563415,9.52597864120436,10.501649593673703,9.871734122901412,0.002483580367917922,0.0029172353239328283,0.0028296271299328123,0.002864121284280083,0.0004572860479625753,0.0005678423172971647,0.0005426501264552603,0.0006623262208636628,0.046796249145650226,0.005864502270688406,0.028342713627098188,0.015318689629050398,0.2136284747738722,0.1886625570604903,0.17681005834471236,0.21964569322912927,0.07406477935724051,0.16288069861764995,0.06955861367870916,0.09214443574139382
10.11304357649577,10.4804815526036,10.519452103894574,10.345847629876896,0.0025632197415794465,0.002920072070618578,0.0031845279977190098,0.0033298732766270473,0.0006937843738524469,0.0005402917607269383,0.0005869287793510941,0.0006317947451663404,0.004688698246359055,0.041112911069239054,0.034183659766139435,0.027587864849657175,0.20154380059168442,0.22193558943493105,0.2842901797808547,0.2330779090901483,0.08684026066821551,0.038267998261697994,0.0653741875836917,0.09048441472557656
9.439887874869862,10.191754815229103,10.418198252294495,10.761340333224364,0.0032753372933537273,0.002574308858556981,0.0031624008656325484,0.0044211444516048075,0.0005737401441786865,0.0004894130958478653,0.0006199665758502814,0.0009162554599955405,0.03402869161031023,0.02628478996271096,0.03000878658498223,0.0691577645861358,0.2428944139566902,0.2944998103016303,0.2621697076844601,0.22517193290438883,0.0840914655537226,0.12088650278827826,0.08163497857373127,0.08472189855540507
10.299468088529126,9.97380294671635,10.784368269022224,10.309519837553514,0.002308640735573908,0.0027261433667832603,0.0024322952940987403,0.003871294293322857,0.000698645867191991,0.0005086082263753295,0.000591606705717616,0.0009170959874591447,0.00778383115440263,0.02005460633341724,0.04466847038706379,0.07282527691495716,0.2291855053893413,0.20043210917953172,0.18419574827605467,0.2238794075201541,0.10167322778306921,0.0776537614551106,0.049942582912626474,0.03825539443817489
10.705004758344591,9.661975173857622,10.366489158488394,10.360220158628904,0.002363676020323126,0.0026003960812419997,0.002427296728331702,0.0034353706675737303,0.0007093446222441787,0.0006725642774820862,0.0006743023462511117,0.0008709539462307657,0.00945431831823263,0.06226427624777571,0.041354834831641284,0.04626999232096404,0.2212136753684769,0.21233024841671544,0.19241996258517252,0.20293279463141373,0.09379138557831761,0.04703811246691064,0.06993434930129455,0.05573176012025018
10.434546004137866,9.60254069558437,10.633967553738106,10.478678664520013,0.00262048254830005,0.002969843264337721,0.0031119436731564887,0.002625482223123405,0.0006840106249770675,0.0006928795200129772,0.00047860519506386984,0.0005673347615439263,0.04515789624316638,0.01725980890757629,0.029901854174590452,0.017521447920153286,0.22150851475233774,0.20247391207157026,0.25797941814214354,0.18395097812435654,0.05485440544145648,0.04062603798791553,0.09100709278098414,0.13029530234738002
10.887117200514952,9.443018244653313,10.845241499876693,10.307575297629295,0.00264668482181418,0.0029172993162895166,0.0033787533541129763,0.002631421880044404,0.0006188591235328698,0.0007112671483021031,0.0005477408889343988,0.0006903029676633885,0.06203612291853084,0.02399057040928151,0.02056705199665259,0.0022760650506108457,0.19755803175748762,0.19519393574036195,0.25663919073609703,0.20770426917554452,0.021553529176387913,0.04016484365226442,0.1662146784689928,0.14183581377129803
10.666791317526755,9.501767820764575,10.845241499876693,9.083245286460265,0.002719086500894493,0.0024823706947336745,0.0033787533541129763,0.003186191317779222,0.0005960268063047745,0.0007742212241501636,0.0005477408889343988,0.0005520204578852745,0.0594251587139221,0.031326306780397835,0.02056705199665259,0.05310715898575566,0.18877113326766248,0.17661246289964647,0.25663919073609703,0.2268495769669697,0.023716126495223425,0.06903179574864352,0.1662146784689928,0.03995810659592061
10.33593262300894,10.508017784474925,10.845241499876693,9.494465090802851,0.0023970557239086122,0.0032851345094947453,0.0033787533541129763,0.0020825851822025474,0.00044534518099587116,0.0004546308638286811,0.0005477408889343988,0.0005105775806824902,0.013070134057961643,0.031574385661468765,0.02056705199665259,0.030140660653329134,0.25056440993211226,0.313455670599052,0.25663919073609703,0.2413195535773846,0.1805007514682362,0.09301092430464657,0.1662146784689928,0.08312290573117577
9.971419729632341,10.948961006627512,10.596293211005314,8.918505696970705,0.0022967185616297463,0.002825797352792957,0.0022701199349543246,0.0021319338070272045,0.00045672840829080237,0.00043784935334333357,0.0007354195679456635,0.00042621465860150055,0.006962255555426053,0.04849402886015918,0.03928147078871276,0.0209277246901153,0.27096800691011586,0.3489873708698491,0.21153218720641018,0.3083778610905949,0.15244906472332406,0.08243644250696627,0.03764729330352717,0.07284759175499553
10.562512747795626,9.510735743751043,9.99518050183123,9.034233029739173,0.0029270549834108798,0.002106794443524512,0.0031646456979955535,0.0030164620035605574,0.0006548204390890881,0.0004225247195372631,0.0005627624181611893,0.0005910011987596985,0.020507133883499073,0.017922037918261635,0.02331366773705197,0.030333755785051087,0.18732972773996676,0.3391277981152423,0.2665809048407606,0.18196064887284769,0.11717252180572156,0.07753734730018805,0.07981743196010987,0.03265379527112578
10.39430080243911,10.146491565007402,10.341411124103796,9.475670420676623,0.0022351240738619133,0.001895461391691703,0.003186054282807835,0.0036786986396236876,0.0005439363488846942,0.0005005688464615486,0.0005649830452207586,0.0005323999363150784,0.031877631992386635,0.019462622832976464,0.018429080977680146,0.05612511701743863,0.29078086410773185,0.26959331256205327,0.2605370845213092,0.15612429701057792,0.06537919345533205,0.1427517370417651,0.09503903118381908,0.05422031287577021
10.626075289813532,10.387021928931851,10.151016003017205,9.179432866161012,0.003126609016533601,0.0027295157581978154,0.0020233055071319887,0.003916558275246338,0.00043993590209748327,0.000531873596593969,0.000518798506533833,0.0005713583296717396,0.03676193394070847,0.02093492014330698,0.020126477538439068,0.023334441655868447,0.1780397009009773,0.28030794975370843,0.29862697447175224,0.19906813693340789,0.050894198053019465,0.056065784913617155,0.12246244445892476,0.03834861829168275
10.762097546487205,10.906975691876942,10.432362768945469,9.055662739913855,0.0028428813683401095,0.0027952538139439554,0.0035363245826638703,0.0030779081102008127,0.000567473057530719,0.0006186015049071664,0.000607610882263181,0.000682293697123934,0.0524290690667009,0.04680117601184782,0.04385096070261606,0.029951120979917707,0.3012181026034242,0.24454920316824297,0.17795773906211573,0.1487557438885009,0.04976877743660188,0.07817817579441642,0.08917152164757203,0.023520406738264162
10.677901364949019,9.452698474765423,10.539087943903787,8.758626405214418,0.0028376980013557515,0.0028303864832465173,0.0028589908446913707,0.003034378764148062,0.0006052279333131371,0.0005679475997069383,0.000508920557010459,0.0007259431365511875,0.02245953365929088,0.01930247975575454,0.032728063594293845,0.03524010699050674,0.1972450604278582,0.2634132943251433,0.19218219633563474,0.21512294782504454,0.13192738293313544,0.07167518375713086,0.06933918604892497,0.037174072469273324
10.612758076875702,9.839206971606483,9.6226340666197,10.056418187576428,0.00296097465239057,0.0029898534403463703,0.0026419446428171335,0.002345932207574975,0.0006125913446104731,0.0005661154587571561,0.0005816153711818393,0.0004804298043080706,0.02920087889720739,0.06651392664243734,0.029191362019468394,0.01331356126713253,0.31805068784971435,0.24419879975354908,0.21051287671404595,0.2739534586765395,0.05776787810846005,0.0203172921461292,0.08159834029300034,0.10381121491361392
10.68119800528597,10.912479249340004,10.117568912837624,10.85218823732707,0.002915088410319265,0.0028878246900923984,0.0034023228036714863,0.0029256391447393844,0.0006103622126030561,0.0004208807370555382,0.0005352581544614552,0.0005993477772617808,0.04418250560357737,0.03160371581467962,0.024641982745880045,0.049098197592947604,0.3070923398329257,0.21079395131775472,0.19177001884578726,0.23694805179621156,0.055650602147161374,0.14540048778416245,0.09148795762052538,0.06709956928130507
10.719127756326154,9.833112579300964,10.30017294887216,10.26034658347816,0.002918088749312496,0.0028246855574436012,0.00296889228035412,0.002634633701004646,0.0007048020592258689,0.0007771994457043429,0.0005997927314466161,0.0005923627430513858,0.048844451160920045,0.009229574980324402,0.03124583759930916,0.018259525450499636,0.2718896327155645,0.22852350570158653,0.20199048742917075,0.2304128782735729,0.04032680974657523,0.08910247672816851,0.061404857737351264,0.09576756242557462
10.476771379574354,10.000493804450096,10.695628632305715,9.163240456885376,0.0027327973585712616,0.0029901765023364396,0.002615146841654657,0.0029241463335618165,0.0004383090797037363,0.0007662563480125655,0.0005062423096409008,0.0006391553629331774,0.026698235195339516,0.02001266273233556,0.04186945721778449,0.021372616768853683,0.2084863931992976,0.3625953043448671,0.26561192290750946,0.18636311194110736,0.07707564666293637,0.10653731371196934,0.027230749874238236,0.04946240969584352
10.880098296962197,10.036357042462251,10.544720780605601,8.713719047744359,0.003185740376372431,0.0029127842111449456,0.002441973949875722,0.002518829069292758,0.0005306317890966838,0.0008047230748327031,0.00048818245409673405,0.0005926489358915033,0.035635696312859816,0.025194750585634345,0.039368356743545094,0.04790147556472814,0.1533972179866316,0.35910718529369295,0.18001483785010794,0.20090589180639606,0.08160463540996826,0.09789779854526841,0.08939200154398512,0.04085647557527542
10.628881921913269,10.293461228438135,10.037680299722938,10.137718767924632,0.0032903815167239364,0.002910091619116057,0.00251555909683763,0.0023194019566047655,0.000524282950025568,0.0006972415930054374,0.0005614237660918837,0.0006579812639971973,0.025801187790416107,0.026495245499608612,0.02150142443910179,0.019307574647171193,0.2600557990979901,0.27963817338663416,0.25063963805298517,0.24799291730682688,0.16571563551763321,0.08374484585188469,0.0894924486621307,0.13309493757739677
10.222732783563654,10.14037911750986,9.946477599547917,10.509303727496205,0.0024925273815526814,0.0028236302431800453,0.0021615271092609253,0.002756610298416505,0.0005913186758694131,0.0006707600535381192,0.0005022947344228755,0.0005851350517944057,0.03094853164916008,0.028098882753449714,0.023590984261100324,0.03363439739344643,0.26144702208926823,0.27538192208666523,0.2534847229702377,0.22540318997188807,0.05114412821664674,0.08130007134782787,0.10611548099452162,0.07863921937363044
